,Channel,StartIndex,StopIndex,Duration [s],ApproximateEntropy,#Peaks,MeanInterPeakInterval[s],InterEventInterval[s],1-4,4-8,8-13,13-30,30-90,90-200,300-500
0,R 3 C 4,2367,2406,0.039,2.1972245773362196,0,,,,,,,,,
1,R 3 C 4,2943,2980,0.037,inf,0,,-0.537,,,,,,,
2,R 3 C 4,7309,7519,0.21,1.7972996496036704,0,,-4.329,1.6227974138840485e-12,8.405166674848333e-13,5.766433947304886e-13,1.211986955570236e-13,2.635220900447891e-14,1.9967563425205244e-14,5.6897652763500954e-15
3,R 3 C 4,8939,9280,0.341,2.041105392936289,1,,-1.42,8.276873714768467e-13,3.4468431239732607e-13,2.0752545749114955e-13,1.0772863358051595e-13,4.1379553205120623e-14,1.9771443376382788e-14,5.347198450810004e-15
4,R 3 C 4,11019,11059,0.04,1.7047480922384253,0,,-1.739,,,,,,,
5,R 3 C 4,12222,12597,0.375,1.7346010553881064,0,,-1.163,6.822736760952406e-13,1.6272946397088846e-13,2.544943772206011e-13,2.3180080846077786e-13,5.36832086397658e-14,2.1427804274352725e-14,6.75112786125258e-15
6,R 3 C 4,16411,16440,0.029,inf,0,,-3.814,,,,,,,
7,R 3 C 4,20746,20869,0.123,1.9723434061234688,0,,-4.306,1.4681900706923294e-12,5.855595333741611e-13,1.0252538228565386e-12,2.3150561103233025e-13,4.593602350810583e-14,1.4260896656917965e-14,5.0671113157378344e-15
8,R 3 C 4,22678,22695,0.017,inf,0,,-1.809,,,,,,,
9,R 3 C 4,23664,24955,1.291,1.825145311420297,0,,-0.969,7.420635697532402e-13,4.132176494903078e-13,3.781613254200478e-13,1.0897108675887766e-13,3.8674096181162836e-14,1.627266818812587e-14,5.279524824889164e-15
10,R 3 C 4,25908,25930,0.022,inf,0,,-0.953,,,,,,,
