,Channel,PeakIndex,TimeStamp,RelAmplitude,StartIndex,StopIndex,Duration[s],InterPeakInterval[s]
0,R 3 C 4,8958,8.958,0.8875657694853514,2663.0,24572.996473033545,21.909996473033544,
1,R 3 C 4,33888,33.888,-1.0,8958.07804630556,34130.0,25.17192195369444,24.93
2,R 3 C 4,34130,34.13,0.8722528985139034,33917.13770819335,39607.0,5.689862291806647,0.242
0,R 3 C 5,7313,7.313,1.0,6005.0,10196.94619017902,4.19194619017902,
1,R 3 C 5,8086,8.086,0.8918000949886097,7792.0,10196.855962928537,2.4048559629285373,0.773
2,R 3 C 5,8954,8.954,0.888681213856383,8341.0,9602.602170867287,1.2616021708672869,0.868
3,R 3 C 5,10197,10.197,-0.8857746713658091,10081.116240427255,11326.0,1.2448837595727456,1.243
4,R 3 C 5,12242,12.242,-0.8621153924260345,12063.491975043602,12279.0,0.215508024956398,2.045
5,R 3 C 5,12334,12.334,-0.9953122192003934,7313.932293543776,35718.0,28.404067706456225,0.092
6,R 3 C 5,14711,14.711,-0.916074504684713,13614.0,17451.526308291584,3.8375263082915843,2.377
7,R 3 C 5,16363,16.363,-0.9065063541329713,14912.0,17451.44161694775,2.5394416169477516,1.652
8,R 3 C 5,24569,24.569,-0.8837211420970575,24189.30726891143,25048.0,0.8586927310885695,8.206
9,R 3 C 5,26739,26.739,-0.9940657344383419,24189.0,35717.81362610522,11.52881362610522,2.17
10,R 3 C 5,30437,30.437,-0.8655235061519826,27095.0,31786.764885854365,4.691764885854365,3.698
11,R 3 C 5,35001,35.001,-0.9448980368010977,34200.0,35717.646464153375,1.517646464153375,4.564
12,R 3 C 5,35718,35.718,0.9018844855443527,35001.24829911622,39611.0,4.609751700883782,0.717
0,R 3 C 6,7313,7.313,1.0,3318.0,7815.645718197485,4.497645718197485,
1,R 3 C 6,7816,7.816,-0.7508926968780855,7319.020083242875,8959.0,1.6399799167571245,0.503
2,R 3 C 6,16376,16.376,-0.6756591832581637,14912.03051127216,16808.0,1.8959694887278402,8.56
3,R 3 C 6,22029,22.029,-0.7995315420177257,7318.804497717859,29700.0,22.381195502282143,5.653
4,R 3 C 6,23291,23.291,-0.694623540520879,22699.0,24175.80810101843,1.4768081010184286,1.262
5,R 3 C 6,39485,39.485,-0.6889388563227475,39357.10582436202,39850.0,0.49289417563797905,16.194
